-1.526093011105200787e+02,1.056338255111629962e+02,-1.404533017585627874e+01,1.204609527402895530e+01,5.250855919443189634e+00,1.937135102567566491e+01,7.903115524096293143e+00,2.975500655169192044e+01,1.255290976602182873e+01,9.202392958677295454e+00,1.542068651043152716e+00,1.167366479754456954e+01,1.198231542274315053e+01,4.911724856911469317e+00,-1.624831483920075703e+00,5.104670371669669748e+00,6.191021897152049647e+00,2.869339618463082164e+00,-5.638279532026245100e+00,1.119351670947183131e+01,8.322207415951236698e+00,3.409055803738373580e+00,-7.150793365178246042e+00,9.945289075490071795e+00,3.633956617250674981e+00,6.713487704084029950e+00,3.854068625431024575e+00,2.883898043482232776e+00,2.475054673426366758e+00,3.788205322955905174e+00,2.609094798957547923e+00,5.182104310868730579e+00,-3.346126096023227969e+00,-6.915304858047487402e-01,3.840988419963791589e+00,8.938253338653854740e+00,1.430617247139584158e+00,5.481338869497649036e+00,-4.520637667711175034e+00,6.695858846556955513e+00
-1.508494246881166418e+02,1.064259618720513743e+02,-1.307850219599978203e+01,1.211314168795745516e+01,5.697013374737176505e+00,1.898803612228483928e+01,7.247040112299148795e+00,2.942059042051866768e+01,1.227511542517298082e+01,8.558657917828336181e+00,5.784307065961363792e-01,1.152943409421393994e+01,1.147212575832809556e+01,5.175847733245009685e+00,-1.395489397883443727e+00,5.556484557384238521e+00,6.813440409820374022e+00,2.099136353282062384e+00,-5.619661610973529342e+00,1.132599567232974636e+01,8.361702513112884816e+00,3.699640611912449195e+00,-7.633730701814802622e+00,9.294979460970093754e+00,3.303089059661814542e+00,5.835271754822806578e+00,3.421909729764324837e+00,2.739565643549967788e+00,2.824381612627574256e+00,3.943220610503691326e+00,2.782897876201395171e+00,6.076330571152828597e+00,-3.145961111192496773e+00,-3.119243773758871852e-01,4.739216215467767057e+00,9.142887179184427282e+00,9.507999988095130472e-01,4.776440239854469638e+00,-4.504342913132552084e+00,6.156918133061662246e+00
-1.505317112952242269e+02,1.078512553198133475e+02,-1.253805650462693322e+01,1.241996338562334934e+01,6.009351954129283691e+00,1.875673806773525243e+01,7.630672597127621692e+00,2.896497746706258525e+01,1.183009295772790814e+01,8.076549196942421460e+00,9.237264133879190264e-02,1.114885911568153887e+01,1.121009457581449453e+01,5.427327470563286127e+00,-7.157057694246224955e-01,6.169577607487175541e+00,6.832639419353897736e+00,1.515304713746286502e+00,-6.100850180709346482e+00,1.065711121222937940e+01,8.135943820989204767e+00,3.471611090310998460e+00,-7.695163928168144984e+00,8.502385333994254779e+00,2.888067947876378661e+00,5.551324879455711070e+00,3.811522170569683343e+00,3.385375442800306889e+00,2.717832473538998705e+00,3.720743588614733088e+00,2.109623082837948971e+00,6.074716511937438668e+00,-3.337434968040669858e+00,2.955560504096125807e-01,5.090919228065961200e+00,9.193457338605847795e+00,1.325313164932006238e+00,4.660145564475024038e+00,-4.012058061291987165e+00,6.412689034416161782e+00
-1.518787366543307655e+02,1.071810128814191785e+02,-1.550874600757786581e+01,1.256491523199968263e+01,6.663196459854699327e+00,2.176288023406111449e+01,7.240903994594154902e+00,2.853714936402265678e+01,1.307507365071013439e+01,9.172648755840098644e+00,-1.954653672773588174e-02,1.351457749932203178e+01,1.103170614232173108e+01,5.542744435215605669e+00,-3.432182758247634524e+00,4.743506867290641082e+00,6.520213288964225917e+00,2.167059440734083076e+00,-7.577318048330296207e+00,9.964112849563864671e+00,9.562728823441341675e+00,4.428385892749965080e+00,-7.450752563179034560e+00,8.494615709719621321e+00,2.523324452755792535e+00,5.322851595297188432e+00,2.871858822625243057e+00,4.159341758687281398e+00,3.400233308592047088e+00,3.519231381577528239e+00,2.994417393234820590e+00,5.869516943185262292e+00,-4.853259107025546193e+00,-1.199233682244389199e+00,3.354914944806390853e+00,8.408530904014183349e+00,1.600947121444837640e+00,5.524181056679870139e+00,-3.697884608489414138e+00,5.703140407611864582e+00
-1.507213804108652937e+02,1.066564478842609134e+02,-1.343544346509873399e+01,1.132161484854722922e+01,5.637801778726096558e+00,1.928585384987294304e+01,8.253984400940753474e+00,2.993544156306951010e+01,1.171248855053161186e+01,8.581630801800624653e+00,5.647804584167388509e-01,1.101459988802150747e+01,1.167706174467859093e+01,5.269386793011505254e+00,-1.163848577587972333e+00,5.864256069758851275e+00,6.914319515615782841e+00,1.221790513184140892e+00,-6.607928452680719822e+00,1.053503701947041549e+01,9.317306416771469202e+00,4.115320958476858415e+00,-6.985125390468434503e+00,8.776838639015716481e+00,3.189130544136296930e+00,5.675882949723868087e+00,4.246962503450085968e+00,3.819907975624494245e+00,2.291636500876666815e+00,3.577399749298996401e+00,2.226616250755299120e+00,5.913505138142987505e+00,-4.170098319487800076e+00,5.530803369213325299e-02,4.980160115061949888e+00,9.056989083370064364e+00,1.450058691018629720e+00,5.117901762265684162e+00,-4.079439990563190399e+00,6.431544067565786449e+00
-1.509002115090501661e+02,1.060164864221593604e+02,-1.384953636593367854e+01,1.107859314302444353e+01,5.164220136966288344e+00,1.971556785012811730e+01,8.640751229404580513e+00,3.044575987353844937e+01,1.208743318568509473e+01,8.818462311081717075e+00,1.941491231561358896e-03,1.063692050948927736e+01,1.129773139448472108e+01,5.362860125307688186e+00,-1.376790768980218349e+00,5.613017068750266958e+00,7.720414564034517646e+00,1.348089242410755562e+00,-6.675178096210244050e+00,1.131765976820456920e+01,9.809984699941820097e+00,4.291854935507425139e+00,-6.658607655541901593e+00,9.281193366217642904e+00,2.865251489955857878e+00,5.789223681063542237e+00,3.977743487497785946e+00,3.754567201423570921e+00,2.898546206272251347e+00,3.876047792935707115e+00,2.473533256610326081e+00,5.958953392203832244e+00,-4.137290238918936325e+00,-3.575036989484747796e-02,4.449328284628062846e+00,8.825560628644238292e+00,1.206586799433103208e+00,5.056883395953672533e+00,-4.639360728096182385e+00,6.018557498637790104e+00
-1.514545754712478072e+02,1.061119522961155894e+02,-1.388087403559188004e+01,1.126597589923559539e+01,5.268436043596791407e+00,1.943571246094470695e+01,9.067405663823715045e+00,3.014116438138136189e+01,1.282931836717943774e+01,9.508220101042610395e+00,1.594295747192745472e-01,1.013228053578195365e+01,1.093669335085135508e+01,5.412196798644010265e+00,-1.700656406834027745e+00,5.310097774788582470e+00,7.654283692955542229e+00,1.448993530874481017e+00,-6.859051456908697553e+00,1.073578236000270891e+01,9.420000242018133463e+00,4.171163642134404270e+00,-6.150027636197747505e+00,9.540616693361762657e+00,3.164925203528244690e+00,6.873191588582041156e+00,4.787559166310923153e+00,4.002235563461273848e+00,3.031176646033065136e+00,3.774910229311365661e+00,1.696290848188289235e+00,5.051326981673645911e+00,-3.783826883857448031e+00,1.429093085546793984e-02,3.603149248158163509e+00,8.879342313238593576e+00,1.024470405737166523e+00,4.839209592512347946e+00,-4.336074298690090423e+00,6.329076613058708389e+00
-1.500231565106104199e+02,1.076562456690652141e+02,-1.209852329652952641e+01,1.179430282345883541e+01,5.185646639820182813e+00,1.881475748674258597e+01,8.302739389808937887e+00,2.888907630995518616e+01,1.214700868663016031e+01,9.142953977464300053e+00,5.787542781609757853e-02,1.039788136116301231e+01,1.117299449104922715e+01,6.021765728082886682e+00,-1.854849821984363434e+00,5.532883824529314154e+00,7.488626231280410828e+00,2.196311653560261146e+00,-6.258276281965271970e+00,1.008317703182932057e+01,8.357966810085693865e+00,3.832724650598362981e+00,-6.574858467957143127e+00,9.105648793713722711e+00,2.140641174861082963e+00,6.366346219929775785e+00,4.271091083108297326e+00,3.690364871823348825e+00,2.301675083589959314e+00,3.986877366601525363e+00,2.578256743354848002e+00,5.530117099084931986e+00,-3.724455078696796040e+00,1.717406674824234480e-01,3.979251343639841565e+00,8.755302144435296086e+00,6.593248048736893852e-01,4.375360868769534228e+00,-4.165790775933016832e+00,6.418417231407092416e+00
-1.496993511540483439e+02,1.077589306127962772e+02,-1.127410567384303519e+01,1.156068018293321664e+01,4.919968456364726350e+00,1.881158590548971077e+01,8.375119861426655987e+00,2.877985032758474304e+01,1.187984666628890018e+01,8.316818746208383573e+00,3.508129505809946119e-02,1.069053507407894621e+01,1.080839668602871129e+01,6.521135079304277049e+00,-1.725126122236756210e+00,5.428394392163410132e+00,7.027180796168391197e+00,2.631625319712312727e+00,-5.376350391869046952e+00,1.035574633712728598e+01,7.929135182700731477e+00,3.394441058113142340e+00,-7.139800079188654003e+00,9.023038687311274231e+00,2.110170940980860443e+00,5.533085208785442077e+00,3.337120563424165187e+00,3.575086791097341177e+00,2.429725371536713752e+00,4.500154476261315928e+00,3.384882897354247078e+00,6.256924503136654714e+00,-3.408299686492434422e+00,2.849694673911590814e-01,4.677123248020826018e+00,8.641798430387810370e+00,7.865152610462309291e-01,4.134104180995462841e+00,-4.591706258416349939e+00,6.151184302631885537e+00
-1.512890700334248208e+02,1.050685145057888548e+02,-1.306347974920550037e+01,1.077297608409337748e+01,4.666734620260499788e+00,1.894840504654240121e+01,8.810899830614348005e+00,3.001525909145905757e+01,1.199586431734189418e+01,9.037172835775717061e+00,1.387117604036091523e+00,1.142247894374434303e+01,1.107082615557375682e+01,5.349726544962852159e+00,-2.395264874680189227e+00,4.838109130390801482e+00,6.297563304382541638e+00,2.116487080331570958e+00,-5.925365489110917316e+00,1.073193157544184473e+01,8.736950447780534645e+00,4.057207623577697930e+00,-6.296300940725664042e+00,9.925643735612638352e+00,3.662125318700633514e+00,6.723637747949968713e+00,4.195229381470825913e+00,3.989916111877373606e+00,2.370627615760145801e+00,4.510904252179613216e+00,2.631055793341540383e+00,5.722166114986813490e+00,-3.507163619241645325e+00,-2.202331035186279873e-01,4.696583264972507443e+00,9.135491934400940650e+00,8.941788230509353230e-01,4.207567149631011638e+00,-4.555728089532445679e+00,6.382393982891049866e+00
-1.506940277705803055e+02,1.042905071105066241e+02,-1.325119003307031740e+01,1.146607430143883377e+01,5.387595119074324757e+00,1.918626083144593863e+01,8.985820382975273191e+00,3.034351088779100536e+01,1.135969295097915399e+01,9.153764184227290102e+00,1.218928096308657283e+00,1.166292418630667349e+01,1.120973575159334956e+01,4.845373934240141622e+00,-2.458145196362904628e+00,4.590030659692256876e+00,5.861116336150160144e+00,2.408909369774177023e+00,-6.139355972836312958e+00,1.089662862419854505e+01,9.189854107922498017e+00,4.196106811547663185e+00,-6.609403808620373688e+00,1.002865424751984058e+01,4.340165634322251442e+00,6.873096533441173328e+00,4.510805943470832524e+00,4.170325743456799295e+00,2.461882492937577993e+00,4.424536218398793075e+00,2.036181972471224899e+00,5.575260129345920745e+00,-2.992691742177197689e+00,-2.427326111255299554e-02,4.519871615789110564e+00,8.905927008636075115e+00,1.126059575933058055e+00,4.053986429489154553e+00,-3.675184600964457537e+00,6.483691522740156366e+00
-1.494511466099311292e+02,1.053866428643144246e+02,-1.412879646387085764e+01,1.280343056844093397e+01,6.239977147177901529e+00,2.060892118263107164e+01,9.697671020757381299e+00,2.951172096202588691e+01,1.087564032536849901e+01,9.427430245431368760e+00,9.222382073545741799e-01,1.171490268853470873e+01,1.085938273065281301e+01,5.088337975863604257e+00,-2.504115878820899699e+00,4.325436732308661547e+00,4.543882609331976852e+00,3.390872457934910322e+00,-5.503822508176899220e+00,1.094664526468997678e+01,9.162759846221169013e+00,4.738642362469886571e+00,-7.364694092600502451e+00,9.053052157160784930e+00,4.034659464244644944e+00,6.500378567195058466e+00,4.725438829394637885e+00,3.597833729154438220e+00,2.828845844978783663e+00,5.641058121019277394e+00,1.882928499319775684e+00,6.604350496920029734e+00,-2.569426036282544512e+00,8.275278299273747251e-01,3.937819300634355368e+00,9.053510620876739523e+00,2.350357240451048213e+00,4.918101951372887193e+00,-3.671686930039214758e+00,6.400445545115559298e+00
-1.490753018985350309e+02,1.070480750961322798e+02,-1.571503901562037697e+01,1.252664928434531610e+01,7.067026775373558500e+00,2.088572170178096954e+01,9.461131166482644517e+00,2.857671482198203350e+01,1.022356920818148041e+01,9.985894879828849824e+00,1.845839590208309344e+00,1.279051774026489419e+01,1.151215435016668209e+01,5.625182857101383327e+00,-2.402550186902332463e+00,3.622089981082292187e+00,3.285120228275829390e+00,4.294550997451824337e+00,-5.493102607012350092e+00,1.072746260701539533e+01,7.879933345293468783e+00,5.303125696872152517e+00,-7.105797370183791983e+00,8.555760748648507885e+00,3.321432067381836273e+00,6.788597649095343911e+00,5.084219146715206250e+00,3.162600091484672582e+00,2.253570536822629755e+00,6.286126852576420454e+00,1.631922022172101583e+00,6.973187072334130931e+00,-3.188730928949802923e+00,1.047924845758241963e+00,3.378705808754217887e+00,9.010606378393152482e+00,2.842972402723046965e+00,4.908877586310639529e+00,-4.103856656534748737e+00,6.333431957507450250e+00
-1.505081121224188223e+02,1.074137473659002922e+02,-1.605896439303207046e+01,1.181164793636061994e+01,7.717913704490864113e+00,2.059320874892559772e+01,8.951923566722742365e+00,2.851902079666551160e+01,1.011604494409699662e+01,1.049989498410872812e+01,2.162647647549877927e+00,1.278604972589121758e+01,1.228387306416572855e+01,6.289224650793606486e+00,-1.866257335767328662e+00,3.069239402252873283e+00,2.691311053309663581e+00,4.371168056704089366e+00,-5.796672132768668106e+00,1.014892221400092431e+01,7.257711351858157300e+00,5.397657565427930848e+00,-6.554649385896123448e+00,8.804937293035532520e+00,3.408822569392928603e+00,7.137501692713179580e+00,4.594906653077467595e+00,3.281705191994617188e+00,1.590935566211210572e+00,5.715140964534414891e+00,1.527438845765903830e+00,6.307004657755842736e+00,-3.932404031341170114e+00,7.703812459344155927e-01,3.764016282437890659e+00,9.131127157378289283e+00,2.777015393108962726e+00,4.570135667015869707e+00,-3.889046136008226906e+00,6.253900262267814369e+00
-1.512314455345731687e+02,1.058898313050476219e+02,-1.598049185298986608e+01,1.276563819515576803e+01,6.163792579352442402e+00,2.184886115344211177e+01,7.236670385829969021e+00,2.855170940996349671e+01,1.307250315797775642e+01,9.279120999717665796e+00,-5.660994374742378543e-01,1.254719127067059503e+01,1.076854874697106723e+01,5.381865241991155457e+00,-2.780407879514237734e+00,4.948629895776937460e+00,6.402059992249854226e+00,2.746643285206221918e+00,-6.986698463832561323e+00,1.037745351958985296e+01,9.069686756592988175e+00,4.099829021780645455e+00,-7.090096645965521027e+00,8.656568619753031157e+00,2.663595725451363361e+00,5.806022053687748929e+00,2.981534750498560982e+00,4.290973347584412068e+00,3.011952190009374863e+00,3.585332838699514912e+00,2.948394090187430816e+00,6.614314061339822359e+00,-4.608524200186524311e+00,-1.294831027470548790e+00,3.146874112540113622e+00,8.521976198998519436e+00,1.712126697281985077e+00,5.406118140090199198e+00,-3.962003487014259306e+00,5.330979885064818902e+00
-1.506383064004214418e+02,1.071777788524017865e+02,-1.630973619667037866e+01,1.242047207823868327e+01,7.288346933368529790e+00,2.075800778506403788e+01,8.504683432366284990e+00,2.819603619745318923e+01,1.041136754499063777e+01,1.074388517654425002e+01,2.149427005058671902e+00,1.275951562737247436e+01,1.305878813333860933e+01,6.386205244547917381e+00,-2.248614124063681441e+00,3.254797748500108945e+00,2.624969592429788445e+00,3.786471554766705605e+00,-5.968792540140880121e+00,9.801307888634935850e+00,8.012702598160879930e+00,5.324346290480736599e+00,-5.921478620802626658e+00,9.225112971406282725e+00,4.112377048909548805e+00,7.092463032791172850e+00,4.342197999367564343e+00,3.255689789559827130e+00,1.645280293892061652e+00,6.140576257692351270e+00,1.915973856479991078e+00,6.550719083877371673e+00,-3.890143243238356696e+00,2.369093226156597787e-01,4.204780174641044255e+00,9.056798991221672424e+00,3.056534235901223528e+00,5.624081557049209756e+00,-3.489217193769130976e+00,6.712384209362604714e+00
-1.513896280206680558e+02,1.062184960452754012e+02,-1.570308990602524091e+01,1.334160348629370851e+01,6.498014007619134169e+00,2.072771823915937972e+01,6.846432965783316504e+00,2.831306283615307962e+01,1.223220975020000623e+01,9.206274766628803619e+00,-4.325708507330305874e-01,1.262823257083640982e+01,1.050158158498273764e+01,5.058916884659572233e+00,-2.457324934568180463e+00,5.629642317587094880e+00,7.011416436477792224e+00,2.366588702605524563e+00,-7.541301332964822635e+00,1.025048485383282681e+01,8.916909949299990146e+00,4.365384453379312468e+00,-7.206525066097437815e+00,8.557853490188884749e+00,3.144639572100217162e+00,5.959011489076234014e+00,3.326483493770634237e+00,4.099290242571206555e+00,3.159584779418479705e+00,4.145440415525953881e+00,3.063196458466379113e+00,6.483340275967093724e+00,-4.697323600194902582e+00,-5.962710923582827949e-01,3.617100010672101185e+00,8.196416372474812917e+00,1.555005511509579330e+00,6.002644381453290379e+00,-4.054394904286882095e+00,5.708445704520217490e+00
